img011566.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011574.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011580.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011584.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011585.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011594.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011596.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011599.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011606.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011609.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011623.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011630.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011643.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011647.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011654.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011659.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011667.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011672.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011679.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011681.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011692.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011693.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011702.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011704.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011716.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011718.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011720.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011723.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011728.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011729.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011751.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011752.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011753.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011754.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011757.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011759.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011764.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011775.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011776.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011778.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011783.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011786.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011794.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011798.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011804.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011814.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011816.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011817.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011818.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011819.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011821.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011835.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011841.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011850.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011854.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011858.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011860.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011861.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011874.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011888.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011889.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011892.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011894.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011897.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011911.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011913.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011928.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011934.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011935.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011946.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011951.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011972.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011988.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011990.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012004.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012008.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012009.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012011.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012018.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012025.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012026.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012036.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012048.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012051.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012057.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012066.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012072.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012073.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012078.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012081.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012083.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012085.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012087.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012090.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012091.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012092.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012093.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012097.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012099.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012103.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012110.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012117.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012123.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012125.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012128.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012132.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012134.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012135.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012139.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012140.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012143.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012161.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012163.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012164.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012171.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012177.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012179.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012183.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012185.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012187.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012200.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012202.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012206.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012209.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012215.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012217.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012223.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012225.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012226.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012237.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012238.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012246.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012248.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012254.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012257.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012259.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012264.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012267.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012269.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012277.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012283.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012284.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012287.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012288.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012289.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012291.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012297.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012306.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012314.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012321.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012327.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012341.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012347.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012349.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012357.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012358.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012365.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012379.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012383.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012392.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012398.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012400.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012405.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012411.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012421.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012424.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012425.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012426.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012427.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012429.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012438.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012440.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012443.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012449.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012453.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012457.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012458.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012463.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012465.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012467.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012468.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012469.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012473.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012479.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012480.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012485.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012491.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012492.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012494.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012498.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012503.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012515.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012523.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012536.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012541.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012544.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012548.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012554.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012559.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012565.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012570.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012574.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012579.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012580.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012582.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012586.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012590.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012601.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012602.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012604.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012608.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012612.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012616.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012625.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012627.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012649.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012654.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012655.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012659.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012663.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012664.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012672.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012679.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012680.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012683.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012688.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012695.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012699.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012708.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012718.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012719.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012722.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012730.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012731.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012740.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012746.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012747.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012754.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012760.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012761.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012766.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012785.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012787.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012788.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012802.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012807.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012809.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012814.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012822.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012826.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012828.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012829.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012833.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012834.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012838.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012843.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012845.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012853.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012857.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012859.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012861.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012862.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012870.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012878.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012880.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012900.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012916.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012919.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012923.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012951.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012952.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012955.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012958.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012959.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012962.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012966.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012968.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012970.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012972.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012975.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012978.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012979.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img012982.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013006.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013016.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013017.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013021.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013024.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013027.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013028.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013029.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013039.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013040.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013041.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013046.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013049.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013062.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013065.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013074.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013076.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013081.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013089.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013092.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013098.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013099.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013108.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013116.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013122.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013124.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013132.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013138.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013145.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013158.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013163.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013164.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013166.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013167.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013170.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013172.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013181.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013184.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013187.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013188.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013189.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013196.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013203.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013215.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013220.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013223.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013225.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013228.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013231.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013236.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013237.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013240.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013242.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013244.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013254.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013265.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013267.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013272.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013283.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013286.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013288.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013294.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013299.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013301.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013303.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013304.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013311.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013314.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013327.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013339.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013345.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013349.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013350.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013357.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013360.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013362.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013364.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013366.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013370.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013371.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013373.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013377.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013379.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013383.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013388.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013390.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013396.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013404.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013409.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013410.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013416.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013417.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013419.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013430.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013431.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013439.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013440.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013443.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013456.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013465.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013466.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013479.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013481.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013483.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013485.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
